feature_vector,Cluster
28 oferta comercializadora sukubex|se oferta taburete dental machtig/se adjunta ficha tecnica|vencimiento: 2025|plazo de entrega: 24 hrs/stock disponible/servicio post venta|telefono: +56961087145|correo: sukubex@gmail.com|,4
28 ajuste de altura.|tapiz sin costuras de facil desinfeccion.|medidas||base 60 cm.|altura min 44 cm.|altura max 56 cm.,11
28 piso dental con apoya espalda ver ficha tecnica.,0
"28 se oferta insumos dentales, listado completo. se adjunta foto referencial y catalogo de insumos ofertados. vcto 2024. monto minimo 100.000.  calidad garantizada, valores incluyen flete, despacho 4 dias habiles, +56997752915.fcr",6
"28 taburete apoya brazo base metalica machtig, opcion con ficha tecnica adjunta para ser evaluada.||despacho incluido en 6 dias habiles desde aceptada oc.||vendedor: sebastian vera.|fono: 412921104.|concepcion.",2
"28 se ofrece insumos dentales listado completo. fecha de vencimiento 2025. productos garantizados. se adjunta catalogo y/o ficha tecnica.  valores incluyen flete. despacho  3 dias, puesto en sus bodegas. comercializadorailhabella@gmail.com  mf",6
12 jr-myd. se adjunta cotizacion y fichas tecnicas. se requiere facturacion minima de $100.000 netos. vencimiento mayor a 12 meses. plazo entrega 3 dias. contacto o.c jorge velasquez. +56 940945723,8
12 |adjunto cotizacion con precios de productos ofertados|valores netos -flete incluido sobre $50.000.-vigencia de cotizacion 7 dias -despacho 3 dias para despacho -garantia de los productos ofertados -forma de pago 30 dias att. digory r. digory.rios@trema.c,8
"12 1272565-160-cot23|se cotiza silicona marca speedex coltene y marca express de 3m",14
12 estimado (a) se adjunta cotizacion y ficha tecnica. cotizacion valida por 15 dias. monto minimo de despacho $280.000|contacto: paul marchant   pmarchant@buhoschile.cl telefono: +56988289873|,2
12 se oferta lo solicitado con foto correspondiente despacho entre 1 a 3 dias habiles sebsstian diaz ventas@carpedent.cl,2
12 entrega de 3 a 5 dias habiles.|se adjunta cotizacion y ficha tecnica de los productos.|despacho incluido en precio.|contacto: ventas@etertek.cl,8
44 se adjunta ficha tecnica y economica de acuerdo a lo solicitado.|garantia 6 meses.|valores incluyen despacho.|despacho en 5 dias habiles.|empresa regional con larga trayectoria en licitaciones.|contacto: kevin munoz - 9 5868 2919,13
44 se ingresa oferta por el total requerdio con entrega en 3 dias emitida la oc. (fichas tecnicas y cotizacion adjuntas) nelson ghersi +56976409612 pc factory	,2
44 cotizacion por 4 unidades de webcam kinscoter fhd con microfono incluido y rotacion 360deg. 10 unidades de pendrive kingston 128 g exodia 3.2. disponibilidad inmediata y despacho sin costo en 2 dias habiles una vez recibida oc.,8
44 tecnoexpress ltda.|cotizacion nro 31833|despacho por empresa logistica o transporte propio.|alejandro villagra munoz  71-2215056  |avmtecnoexpress@hotmail.com|,15
"44 cotizacion segun lo solicitado. |-despacho incluido.|-plazo de entrega: 3 a 5 dias, una vez recibida oc.",8
44 adjuntamos cotizacion con ficha tecnica de los productos ofertados.-,3
44 camara web logitech c930 1080p full hd 90deg fov segun solicitado. pendrives sandisk 128gb usb 3.1,10
44 camaras web - pendrive ,10
44 plazo  de  entrega  :  5 dias|validez  cotizacion  20 dias  o hasta  agotar  stock lo que ocurra primero|fecha emision: 28/03/2023|condiciones  de venta: 30 dias   credito|,8
"44 despacho de 3 a 5 dias habiles, se adjunta certificado de garantia de 12 meses flete incluido telf: +56-937790373 o +56-224790939 correo: administracion@mebac.cl|",8
44 se adjunta detalle de lo cotizado.|plazo de entrega 4 dias habiles.|despacho incluido.,8
44 entrega 3 - 4 dias envio gratis ,2
44 entrega 4-3 dias envio gratis -contacto +56999304809,2
44 entrega en 2 dias habiles,2
"44 se adjunta cotizacion con lo solicitado, despacho incluido, saludos.",2
44 se cotiza microfono usb para pc spektra|despacho 2 dias despues de recibida oc|contacto sergio padilla 996370157,2
44 despacho incluido. ,2
44 se adjunta ficha tecnica con lo ofertado entrega 8 dias habiles. re,13
"44 adjunto imagenes y cotizacion ,plazo de entrega 5 dias habiles",13
"44 entrega 2 dias producto disponible para despacho incluye flete, dudas o consultas al correo: ventascomercializadoradic@gmail.com fono: +569 72551049",2
44 microfonos usb para computador||,10
"44 3 dias habiles de despacho, todos nuestros productos contienen 6 meses de garantia. ",8
"44 fifine 26ffek050b microfono usb flexible, despacho a sus dependencias sin costo adicional, se adjunta ficha tecnica y oferta economica",10
44 entrega 2 dia(s) aceptada o/compra|garantia 12 meses|productos originales segun solicitud|despacho incluido a direccion indicada,6
"44 cotizacion segun lo solicitado. |-despacho incluido.|-plazo de entrega: 48 a 72 horas, una vez recibida oc.",8
44 microfono pc usb se adjunta ficha tecnica ,10
44 entrega 2 dias habiles despues de recibida la orden de compra|contacto ejecutivo de ventas: rosa da silva +56944504974 rdasilva@killstore.cl|adjunto cotizacion con los equipos cotizados|,13
44 tecnoexpress ltda.|cotizacion nro 31510|despacho por empresa logistica o transporte propio.|alejandro villagra munoz  71-2215056  |avmtecnoexpress@hotmail.com|,15
"76 cotizacion, condiciones y detalle de productos en adjunto|",1
76 insumos computacionales.|base aerea el bosque,7
10 cotizacion hospitalia. factor empaque caja x unidad. codigo cardi042||se adjunta ficha tecnica para su evaluacion. favor tomar en consideracion factor de empaque. entrega inmediata|,10
"10 aguja de biopsia 18g x15 cm corte 360deg corte regulable equiv. biopince, modelo corex vbs1815",11
"10 pistola de biopsia automatica max core desechable medida 18g x 16cm, aguja de acero inoxidable centimetrada con punta electropulida y ecogenica, con mango plastico, doble disparador lateral y posterior, muesca de muestra de 19mm",1
10 alta tecnologia medica,10
"10 se ofertan todos los items, se adjuntan fichas tecnicas y cotizacion |no hay costo adicional por despacho, contacto johanna sepulveda, jsepulveda@ortotek.cl, +569 5008 4293",10
27 tecnoexpress ltda.|cotizacion nro 31821|despacho por empresa logistica o transporte propio.|alejandro villagra munoz  71-2215056  |avmtecnoexpress@hotmail.com|,15
"27 se adjunta cotizacion mas detalles tecnicos. |plazo de entrega 7 dias habiles, envio incluido",8
27 alargador - mouses - teclados ,0
"27 cotizacion segun lo solicitado.|-despacho incluido.|-plazo de entrega: 3 a 5 dias, una vez recibida oc.",8
"27 buenas tardes, junto con saludar se adjunta cotizacion segun lo solicitado, despacho 3 dias habiles|atte |grace carrasco",13
27 plazo  de  entrega  :  2 dias|validez  cotizacion  20 dias  o hasta  agotar  stock lo que ocurra primero|fecha emision: 28/03/2023|condiciones  de venta: 30 dias   credito|,8
"27 se cotiza totalidad de productos, fono 964265110 entrega gratis ",13
27 estimada olivia muy buenos dias. anexo detalle de lo ofertado ; plazo de entrega 5 dias al recibir oc. valor incluye despacho. (transporte propio) quedo al 948564085 ronald diaz|,2
51 estimado envio cotizacion adjunta de los productos solicitatos|le dejo numero de contacto para cualquier duda o consulta|angel morales +56998390604|saludos cordiales|,1
51 estimado|se adjunta archivo solicitado. |envios de 3 a 5 dias habiles aceptada la oc.| numero de contacto +56996301149 julio lazo (cl )|,1
51 hp designjet t650 tinta color 36 pulgadas impresion de plano a1 en 26 seg wifi rj45 incluye base de hp numero de parte: 5hb10a.				|,4
"51 cotizacion segun especificaciones solicitadas. disponibilidad inmediata, despacho incluido.|garantia 24 meses. se adjunta cotizacion y ficha tecnica. diego balic rubio +569|6304 2970 dbalic@todotablet.cl|",2
"41 ismas spa oferta set de  2 equipos de radios uhf 5w 16 canales, frecuencias privadas. | ventas@ismas.cl +56950410986|6 meses de garatia por equipos de radio. |",1
"76 muy buenos dias , se cotiza productos solicitados segun eett, mayor informacion buyme.daniel@gmail.com -  telefono +56998070785, envio de 2 a 5 dias maximos.|",2
"76 inusmos computacionales y toner hp originales, garantizados, adjunto fichas tecnicas, despacho entre 24 y 48 horas, contacto: olga@laserchile.com",9
27 -valores netos -flete incluido por compras sobre $50.000.-neto -vigencia de cotizacion 7 dias -despacho 3 dias -servicio de post venta y garantia de los productos ofertados -forma de pago 30 dias - tamara santander- mail tamara.santander@trema.cl,8
27 medicaltek chile s.a,5
"27 se oferta lo solicitado con fotos correspondientes|productos con garantia 12 meses|despacho 2 dias|contacto: sebastian caceres, +569 30568791|ventas@carpedent.cl|",6
"27 se cotiza lo requerido , considerar que los discos soflex 3m vienen en presentacion de bolsas 30 unidades , ya no vienen en 85.|entrega personalizada en 2 dias , sin cargo adicional.|contacto comercial sebastian olivera +56964660779 solivera@exprodental.c",2
27 flete incl. en 5 dias habiles |vencimiento min. de 12 meses |,2
27 se adjunta fichas tecnicas. entrega 5 dias habiles recepcionada la orden de compra. despacho incluido por sobre 65.000 neto.pr,8
"27 se oferta insumos dentales, listado completo. se adjunta foto referencial y catalogo de insumos ofertados. vcto 2025. monto minimo 100.000.  calidad garantizada, valores incluyen flete, despacho 5 dias habiles, +56997752915.fcr",6
29 valor incluye flete a domicilio. entrega 1 dia|somos importadores directos de productos de premiacion y contamos con taller de grabado propio. |se adjunta imagenes.|,1
29 galvano vidrio con placa dorada full color. entrega tres dias,6
"29 despacho incluido, entrega en 1 dia|contacto 966190145",6
29 galvano vidrio aprox 17 cms con placa sublimado entrega 48 hrs responsabilidad y calidad cel contacto 986282699 marta santana ,6
"29 se adjuntan detalle de los modelos que tenemos para ofrecerles, para su eleccion. todos los modelos incluyen grabado en texto y/o logos, mas caja de presentacion.|",14
29 galvanos segun modelo archivo adjunto,15
"29 |""100% deportes""|implementos deportivos de alta calidad y durabilidad.|mercaderia garantizada,entrega y despachos sin recargos.|*entrega 2-5 dias habiles.|*fonos: 225442313-225440822|*wsp     : +56982396314|*contacto: rodrigo silva.|rsilvaiturra@gmail.com",13
29 galvano de cristal con un alto indice de refraccion. |perfecto para grabado laser.|tamano 220 x 135 x 15 mm.|con estuche de presentacion azul con interior de pano de seda y proteccion.|incluye asesoria de diseno grafico. |entrega en 5 dias habiles.|(vbz),1
"29 galvanos distintos tamanos para 5, 10 y 15 ano pequeno de 14 cm app y 20 anos 20 cm y 35 anos de 30 cm app.|en cristal grabado en laser y aplicaciones metalex.",11
"43 bolso para correspondencia (tipo maletin), modelo referencial adjunto",5
43 sobre americano,5
43 tabla sujetapapeles ,5
56 saca corchetes manual,3
31 bolsa de basura 80x110,14
31 cuchillo cartonero ,5
31 pano absorvente spongi x6 un.,5
37 soporte tv articulado macrotel 37-70 pulgadas (compatibles con los smart tv ofertados).,0
10 modafinilo cm 200 mg,10
22 225-0189 tapon de proteccion auditivo reutilizables adjuntar ficha tecnica,14
22 721-2107 fono auditivo cintillo tipo fono,7
"37 adquisicion de materiales de aseo, segun terminos de referencia adjuntos",1
12 social marketing: behavior change for social good|nancy r. lee y philip kotler. |la sexta edicion (2019) y preferentemente en ingles |,0
12 guia de participacion infantil (recursos) |m. carme boque torremorell; montserrat alguacil de nicolas; laura garcia raga; merce panellas valls - editorial octaedro |,3
12 participacion infantil y construccion de la ciudadania|llena; novella; trilla; agud; noguera; gomez; morata; cifre-mas - editorial grao |,12
21 corrector liquido en botella 20ml|,0
21 lapiz pasta rojo punta fina|,12
"32 bloqueador solar, factor solar 50 de 01 kilo.",11
26 silla de ducha,3
"14 guantes alto riesgo nitrilo largo 16"" no esteriles, libre de polvo y con proteccion adicional en toda la palma x caja 100, talla s|considerar dentro de los requisitos para ofertar que el vencimiento superior a 12 meses y/o incluir carta de canje|adjuntar ficha tecnica del producto, indicar telefono de contacto y correo electronico",1
"33 adquisicion de 72 pares de calzados escolares, listado detallado con numero de cada calzado, cantidad de pares y detalle tecnico para la adquisicion de los 72 pares de calzados escolares adjunto en memorandum 53",1
36 pendrive scandisk cruzer blade 1280gb 2.0 ( color rojo o negro ) |( corcolen pie ) ,0
11 amonio cuaternario bidon 5000 ml,7
11 lavalozas concentrado limon 750ml,7
32 cartucho de tinta hp 728 cyan 300ml,4
32 cartucho de tinta hp 728 magenta 300ml,4
32 cartucho de tinta hp 728 matte black 300ml,4
10 toner tn-450.,10
10 toner 79a.,10
10 tambor 126a - ce314a.,10
"22 2 cajas de lapiz tinta gel color azul, 2 caja de lapiz tinta gel color rojo, 2 cajas lapiz tinta gel color negro (cajas de 12 unidades c/u punta 0.7)",12
14 push pins de colores caja 100 unidades,4
11 lustramuebles 750 ml.,7
11 liquido limpiavidrios con gatillo,7
42 cajas de mascarillas desechables,3
34 botin de seguridad edelbrock nobuck ed 105 o similar|(3 par) = no39|(2 par) =no43|(1 par) =no40 |(1 par) =no41  |(1 par) =no42|(se debe enviar foto del producto),14
"34 botin de seguridad,  ultimate impulse albatros o similar|no39|(se debe enviar foto del producto)",14
39 material de aseo de acuerdo a listado adjunto||se solicita detallar precio por producto y adjuntar especificaciones tecnicas de los productos ,1
10 carpeta plastificada de color azul sin accoclip  (adjuntar imagen ) ,3
"41 600 cremas de manos marca pielarmina o superior de 80 grs: 168 unidades castana, 144 unidades argan, 144 unidades cobre, 144 unidades parafina. entrega en la municipalidad de lautaro, sin costo de flete para la municipalidad de lautaro.",1
"10 tet anillado con espiral 5,5 mm desechable c/balon (favor adjuntar ficha tecnica)",10
11 15 kilos de cacao en polvo en formato de 1 kilogrampo,1
31 blusa crema masculina pns (agregado policial)|1 talla 60|,7
53 traje de agua neopreno talla l,3
51 guantes latex l,5
51 dispensadores de toalla de papel jumbo,1
51 guantes nitrilo m,5
44 atorvastatina calcica  10 mg cm,10
21 balanza digital pediatria |rango de medicion : 0.5 -  20 kg |precision : 5 g|marca: seca 334 /354|peso : 2.8 kg / 2.3 kg|,10
"21 tallimetro portatil adulto , ninos y adolescentes |rango de medicion : 20 cm - 205 cm |precision : 1 mm|marca: seca 213 o similar |",11
16 unidad refrigerante (bolsa chica),7
"10 202-0604 - boton de gastrostomia 14 fr x 1,5 cm c/b",11
10 202-0579 - boton de gastrostomia 16 fr x 3.5 cm c/b,11
15 mascarilla laringea desechable 4 fr,15
15 mascarilla laringea desechable 5 fr,15
15 mascarilla laringea desechable 3 fr,15
14 tintas le t2961 negro ,0
14 toner ricoh 406 amarillo,0
14 toner ricoh 406 negro ,0
"10 alicate de corte distal mini longitud: 14,0 cm. similar o equivalente premium-line",10
36 agujas cortas (terumo)|,0
36 composite 3m filtek z250 xt jeringa  3gr a2,0
38 trofeos 18 cm. con placa grabada   (ver adjunto),15
33 caja de lapiz pasta color rojo punta fina 07,12
"33 plumones wyteboard maker color azul, punta bala mediano ",5
33 cartuchos (recarga) para boardmaster color verde.,5
"40 microfono inalambrico, segun archivo adjunto",15
"43 se requiere adquirir el servicio de confeccion de 05 vestimentas de epocas a medidas, segun especificaciones tecnicas adjuntas.||04 maniquies de personas y 1 maniqui exhibidor en pedestal.||indicar el plazo de entrega de los productos una vez enviada la orden de compra|indicar numero de contacto para coordinar el despacho de los productos",1
10 0463-0665 cintillos telefono fijo,10
53 espuma de poliuretano con matriz de hidrogel con tecnologia acquaclear de 10 x 10 cm similar a hydrotac ,3
21 carne molida,5
"23 20 carpetas base opaca tapa transparente, tamano a4, material pvc, con nepaco en su interior para colocar las hojas.",7
"30 manga papel mixto 7,5cms. sin fuelle. cotizar por rollo. ",7
56 overol alaska canvas con cinta reflectante azul talla l,9
56 overol alaska canvas con cinta reflectante azul talla s,9
30 toner para impresora 5a ce505a tipo hp o equivalente,14
55 micrfono altavoz portatil para conferencia,0
37 impresora multifuncional recargable tinta continua canon pixma g2160 o similar,9
37 impresora multifuncional tinta continua epson eco tank l3110 o similar ,9
"35 la necesidad de reparar sillon dental de 2 postasy 1 cecosf, todos centros de salud en la comuna de florida sector rural, se adjunta documentos con detalles de los trabajos.",1
49 sonda nelaton roja 14fr   ,5
49 banda ejercicio delgada  verde de  5.5 mts.|,3
"49 sabana desechable spund elasticada sms 100x220 cms.,",5
10 30-004-131-085-00	porta clips|,10
10 30-004-131-978-00	papel film 30 x 1400 mt. pvc  industrial|,10
10 30-004-131-044-00	pegamento en barra 20 grs (stick fix)|,10
43 paq. de panos desinfectantes para piso,14
43 desodorante ambiental air wick pure premium soft cotton,5
43 cepillo wc con base o set,5
43 pano esponja limpiador de bano,14
43 lysoform original,5
43 basurero para bano,5
48 caja de te instantaneo 100 unidades,4
32 tomate larga vida,5
37 toner hp 414a magenta (w2022a) originales ,9
22 desinfectante aerosol 360 grs igual o superior a igenix,9
12 sonda aspiracion c/control succion 6 fr,15
12 sonda aspiracion c/control succion 14 fr,15
"12 tet c/cuff 3,5-4,0-4,5-5,0-5,5-6,0-6,5-8,5 (25 unidades de cada uno)",4
27 bisturi 15 (favor guiarse por detalle adjunto),15
27 rinones desechables (favor guiarse por detalle adjunto),15
27 bisturi 11 (favor guiarse por detalle adjunto),15
24 galleton de avena manzana,3
"19 galvano, base de madera de alerce con acrilico de 6 milimetros, mas placa de metalex e impresion tinta epoxica.",1
29 vino medalla real cabernet sauvignon 750cc,9
29 vino gran tarapaca cabernet sauvignon 750cc,9
29 champagne valdivieso brut 750cc,9
23 escobas multiuso grande,7
23 panales desechables talla xg bolsa,7
"34 bebida isotonica original frozen blast botella, 600 ml., similar a powerade",5
26 publicaciones en diario papel con distribucion en la provincia de san antonio durante 2 fechas en marzo 2023: tamano 15.1 cms de alto x 12.3 cms de ancho en blanco y negro. dias de publicacion: miercoles 15 y miercoles 22 de marzo de 2023. ubicacion: impar. incluye: la entrega de 400 ejemplares (es decir 200 ejemplares por cada publicacion). segun especificaciones en los terminos tecnicos de referencia.,1
56 mesa redonda 1.20 cm diametro,3
27 agua mineral con gas botella 600 ml,12
49 martillo pena plana ,5
"73 servicio de courier con sucursales y desapacho a nivel nacional e|insular para indap region de valparaiso, que incluya la entrega de|cartas certificadas y paqueteria durante el ano 2023. se evaluara tarifa,|cobertura, plazos de entrega. servicio comenzara en el mes de marzo 2023",1
50 adquisicion celular modelo tipo xiaomi redmi a1 negro,0
54 lapiz tinta gel 0.7 ,5
37 cojines para sillas de ruedas antiescaras de flotacion seca,3
29 bebida lata 350cc coca cola light,12
29 bebida coca cola light botella 3 litros desechable,12
19 lapiz pasta pilot bp-s punta fina 0.7 azul de caja 50 unid.,12
29 agua vital con gas 600cc botella plastica,12
34 sucedaneo de limon,3
10 206-0276 sutura adhesiva para cierre de piel	6 x 10 cm referencia 1546r naranjo steri-strip ((adjuntar ficha tecnica para validar)||,11
10 206-0106 sutura adhesiva para cierre de piel	6 x 3.8 cm referencia 1542r verde steri-strip (adjuntar ficha tecnica para validar)|,11
51 chaqueta chef works unisex hartford negra talla l,13
"35 venda coban 3m 10 x 4,6 m esteril",10
12 pinzas de examen biangulada de acero inoxidable,1
12 espejo bucal utilizado en procedimientos dentales modelo numero 5 sin aumento ,0
"81 fadd04009 benzocaina gel bucal 7,5 %",5
43 carpetas colgantes de colores,14
"40 sobre papel kraft blanco 24x8 cms. con fuelle, capacidad 1/2 litro",12
10 ali020016	durazno 3 kg|,10
10 ali020002	aceite pepa de uva bot 500 cc|,3
19 310-0126	lapiz pasta negro marca bic cristal env. caja 50 un,12
44 receptor inalambrico frecuencia 433mhz compatible con boton inalambrico de panico,11
"44 ecotomografia abdominal , la orden medica se enviara una vez adjudicado el proveedor ",2
50 endulzante stevia de 250 ml.,3
"21 solucion desinfectante de alto nivel y libre de glutaraldehido (ortoftalaldehido al 0,55%), desinfeccion de alto nivel en 5 minutos a 20 degc (68 degf), permita reutilizacion hasta 14 dias, 5 litros",14
"10 205-2178 sutura ccv tipo prolene 5/0, poliprop. 9702h/sobre (adjuntar cotizacion y ficha tecnica para validar)",14
"21  gasa tejida hidrofila de 1 x 1 x 1 und. empaque mixto bilaminado grado medico, esteril, vigencia 2 anos	",14
"26 kit barrera flotantes marinas para contencion de derrames de hidrocarburos clase a, poseen un diseno con flotadores que les da una excelente flotabilidad, una balanceo practicamente nulo y una oscilacion vertical rapida, lo que ofrece la mejor proteccion ante derrames de petroleo.",3
36 saca corchetes de palanca segun adjunto.,3
20 3460113 trocar para laparascopia de 12 x 100 mm (ref b12lt) unidad	,12
35 compra articulos electricos para iluminacion las canas uno. se adjuntan terminos de referencia con materiales solicitados,14
14 lysoform 300 g. segun especificaciones tecnicas.,5
"14 audifonos in-ear jbl c50, con microfono, color blanco o negro",0
50 desinfectante ambiental aerosol 360 ml tradicional igenix. |,9
10 set banderitas destacadoras colores neon 100 unidades fultons o equivalente.,10
53 tabla stand up paddle,5
10 corchetes de 26/6,3
"10 corcheteras, similar a isofit cm70",10
"24 buenos dias estimados,adjunto cotizacion detallada de los productos solicitados,muchas gracias de antemano.att.angel velasquez 992434753",1
"54 galleta costa crackelet de 85 gramos o su equivalente, caja de 35 unidades (los proveedores deben adjuntar anexo en su cotizacion)",4
36 galleta sabor vainilla paquetes grandes (126gr) tipo triton similar/superior ,0
10 perforadora metal mediana ,10
"32 servicio de mantencion preventiva de equipo radiologico, marca instrumentarium modelo op300 , para la policlinica odontologica de vina del mar , dependiente de la central odontologica de la  primera zona naval. solicita carta de certificacion para realizar el servicio.",1
19 221-1183 parche multifuncion pediat.p/monit.desfibril mca phillips,0
"55 mitomicina 0,02% 0.5 ml  para cirugia de pterigion ocular ",14
70 3 conos 70 cms.unidos por 2 cadenas de 2 metros con identificacion institucional. (imagen de referencia),4
70 2 conos 70 cms.unidos por 1 cadena de 1 metro con identificacion institucional. (imagen de referencia),4
"24 se adjunta cotizacion formal con detalle de producto, material disponible para despacho|plazo de entrega 3 dias",8
31 alcohol desnaturalizado 70deg bidon de 5 litros.,14
"31 pad para abrillantadora (6 unidades por caja, color rojo, blanco y negra)",10
22 par de guantes domestico multiuso talla l,14
22 bolsa basura 70 x 90,14
14 destacador escritorio punta biselada color amarillo,0
10 lapiz pasta color azul punta fina de 50 unidades,12
10 lapiz pasta color rojo punta fina de 50 unidades,12
10 lapiz pasta color negro punta fina de 50 unidades,12
16 cod. 42340202-96-4218 sonda calibracion lavacuator ndeg 36,7
42 papel|electrocardiogra|ma resma|milimetrado 80mm x|70mm x 200 hojas,7
"15 mesas plegables, tipo maleta, 180 cm.",0
27 sobres de papel 1/2 litro blanco con fuelle para medicamentos.,12
34 disco solido ssd sata 240 gb kingston,5
34 webcam usb full hd logitech o similar,10
"24 tool machine spa, oferta la totalidad de los materiales, segun las bases de compra agil. los materiales seran despachados 5 dias despues de recepcionada la orden de compra",1
"12 letreros acrilicos, trolvicel y aluminio compuesto (ver adjunto).",15
12 valor incluye despacho|entrega en 5 dias|,2
12 se cumplira con el despacho gratis con un plazo de 5 dias habiles |desde la recepcion de la orden de compra,1
